[ T-Deposit ]
    title = [t-deposit: icntl=0]
     mesh =  xyz            # mesh type is xyz scoring mesh
   x-type =    2            # x-mesh is linear given by xmin, xmax and nx
     xmin =  -7.500000      # minimum value of x-mesh points
     xmax =   7.500000      # maximum value of x-mesh points
#    xdel =  0.2000000      # mesh width of x-mesh points
       nx =     75          # number of x-mesh points
#    data = ( x(i), i = 1, nx + 1 )
#          -7.50000E+00 -7.30000E+00 -7.10000E+00 -6.90000E+00 -6.70000E+00
#          -6.50000E+00 -6.30000E+00 -6.10000E+00 -5.90000E+00 -5.70000E+00
#          -5.50000E+00 -5.30000E+00 -5.10000E+00 -4.90000E+00 -4.70000E+00
#          -4.50000E+00 -4.30000E+00 -4.10000E+00 -3.90000E+00 -3.70000E+00
#          -3.50000E+00 -3.30000E+00 -3.10000E+00 -2.90000E+00 -2.70000E+00
#          -2.50000E+00 -2.30000E+00 -2.10000E+00 -1.90000E+00 -1.70000E+00
#          -1.50000E+00 -1.30000E+00 -1.10000E+00 -9.00000E-01 -7.00000E-01
#          -5.00000E-01 -3.00000E-01 -1.00000E-01  1.00000E-01  3.00000E-01
#           5.00000E-01  7.00000E-01  9.00000E-01  1.10000E+00  1.30000E+00
#           1.50000E+00  1.70000E+00  1.90000E+00  2.10000E+00  2.30000E+00
#           2.50000E+00  2.70000E+00  2.90000E+00  3.10000E+00  3.30000E+00
#           3.50000E+00  3.70000E+00  3.90000E+00  4.10000E+00  4.30000E+00
#           4.50000E+00  4.70000E+00  4.90000E+00  5.10000E+00  5.30000E+00
#           5.50000E+00  5.70000E+00  5.90000E+00  6.10000E+00  6.30000E+00
#           6.50000E+00  6.70000E+00  6.90000E+00  7.10000E+00  7.30000E+00
#           7.50000E+00
   y-type =    2            # y-mesh is linear given by ymin, ymax and ny
     ymin =   9.850000      # minimum value of y-mesh points
     ymax =   10.15000      # maximum value of y-mesh points
#    ydel =  0.3000000      # mesh width of y-mesh points
       ny =      1          # number of y-mesh points
#    data = ( y(i), i = 1, ny + 1 )
#           9.85000E+00  1.01500E+01
   z-type =    2            # z-mesh is linear given by zmin, zmax and nz
     zmin = -0.1500000      # minimum value of z-mesh points
     zmax =  0.1500000      # maximum value of z-mesh points
#    zdel =  0.3000000      # mesh width of z-mesh points
       nz =      1          # number of z-mesh points
#    data = ( z(i), i = 1, nz + 1 )
#          -1.50000E-01  1.50000E-01
     unit =    0            # unit is [Gy/source]
   letmat =    0            # (D=0) mat ID for LET, 0:real mat, <0: electron for H2O
  dedxfnc =    0            # (D=0) user defined multiplier, 0(no), 1, 2
 material =  all            # (D=all) number of specific material
   output =  dose           # total deposit energy
  deposit =    0            # (D=0) 0-> total deposit dist, 1-> each process
     axis =     x           # axis of output
     file = deposit-y-water-100x.out  # file name of output for the above axis
     part =  all      
# kf/name :  0        
    angel = ylin
   epsout =    1            # (D=0) generate eps file by ANGEL
   mother =  all            # (D=all) number of specific mother
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :          83 (  0)           0 (  0)          83 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   iy  =  1   iz  =  1
#   y = (   9.8500E+00  -   1.0150E+01  )
#   z = (  -1.5000E-01  -   1.5000E-01  )

x: x [cm]
y: Dose [Gy/source]      
p: xlin ylog afac(0.8) form(0.9)
p: ylin
h: n            x            y(all     ),hh0l n 
#  x-lower      x-upper        all       r.err 
  -7.5000E+00  -7.3000E+00   1.1791E-15  0.0820
  -7.3000E+00  -7.1000E+00   1.2102E-15  0.0766
  -7.1000E+00  -6.9000E+00   1.3920E-15  0.0773
  -6.9000E+00  -6.7000E+00   1.3154E-15  0.0757
  -6.7000E+00  -6.5000E+00   1.7442E-15  0.0703
  -6.5000E+00  -6.3000E+00   1.5478E-15  0.0694
  -6.3000E+00  -6.1000E+00   1.8461E-15  0.0704
  -6.1000E+00  -5.9000E+00   1.9505E-15  0.0665
  -5.9000E+00  -5.7000E+00   2.0404E-15  0.0655
  -5.7000E+00  -5.5000E+00   2.4567E-15  0.0654
  -5.5000E+00  -5.3000E+00   2.5469E-15  0.0612
  -5.3000E+00  -5.1000E+00   2.4528E-15  0.0621
  -5.1000E+00  -4.9000E+00   2.6329E-15  0.0602
  -4.9000E+00  -4.7000E+00   2.9678E-15  0.0585
  -4.7000E+00  -4.5000E+00   3.3184E-15  0.0574
  -4.5000E+00  -4.3000E+00   3.4780E-15  0.0539
  -4.3000E+00  -4.1000E+00   4.3235E-15  0.0487
  -4.1000E+00  -3.9000E+00   4.3661E-15  0.0513
  -3.9000E+00  -3.7000E+00   4.8489E-15  0.0473
  -3.7000E+00  -3.5000E+00   5.7517E-15  0.0444
  -3.5000E+00  -3.3000E+00   6.7578E-15  0.0424
  -3.3000E+00  -3.1000E+00   7.6386E-15  0.0402
  -3.1000E+00  -2.9000E+00   1.1205E-14  0.0351
  -2.9000E+00  -2.7000E+00   1.8377E-14  0.0288
  -2.7000E+00  -2.5000E+00   3.9667E-14  0.0201
  -2.5000E+00  -2.3000E+00   9.6193E-14  0.0130
  -2.3000E+00  -2.1000E+00   1.1385E-13  0.0119
  -2.1000E+00  -1.9000E+00   1.1768E-13  0.0118
  -1.9000E+00  -1.7000E+00   1.2007E-13  0.0117
  -1.7000E+00  -1.5000E+00   1.2035E-13  0.0116
  -1.5000E+00  -1.3000E+00   1.2337E-13  0.0114
  -1.3000E+00  -1.1000E+00   1.2300E-13  0.0115
  -1.1000E+00  -9.0000E-01   1.2212E-13  0.0115
  -9.0000E-01  -7.0000E-01   1.2265E-13  0.0114
  -7.0000E-01  -5.0000E-01   1.2455E-13  0.0114
  -5.0000E-01  -3.0000E-01   1.2546E-13  0.0114
  -3.0000E-01  -1.0000E-01   1.2488E-13  0.0114
  -1.0000E-01   1.0000E-01   1.2617E-13  0.0113
   1.0000E-01   3.0000E-01   1.2395E-13  0.0114
   3.0000E-01   5.0000E-01   1.2366E-13  0.0113
   5.0000E-01   7.0000E-01   1.2406E-13  0.0114
   7.0000E-01   9.0000E-01   1.2489E-13  0.0113
   9.0000E-01   1.1000E+00   1.2258E-13  0.0114
   1.1000E+00   1.3000E+00   1.2472E-13  0.0114
   1.3000E+00   1.5000E+00   1.2123E-13  0.0115
   1.5000E+00   1.7000E+00   1.2159E-13  0.0115
   1.7000E+00   1.9000E+00   1.1912E-13  0.0116
   1.9000E+00   2.1000E+00   1.1600E-13  0.0117
   2.1000E+00   2.3000E+00   1.1277E-13  0.0120
   2.3000E+00   2.5000E+00   9.3476E-14  0.0130
   2.5000E+00   2.7000E+00   3.8726E-14  0.0203
   2.7000E+00   2.9000E+00   1.6633E-14  0.0297
   2.9000E+00   3.1000E+00   1.0433E-14  0.0366
