[ T-Deposit ]
    title = [t-deposit: icntl=0]
     mesh =  xyz            # mesh type is xyz scoring mesh
   x-type =    2            # x-mesh is linear given by xmin, xmax and nx
     xmin = -0.2500000      # minimum value of x-mesh points
     xmax =  0.2500000      # maximum value of x-mesh points
#    xdel =  0.5000000      # mesh width of x-mesh points
       nx =      1          # number of x-mesh points
#    data = ( x(i), i = 1, nx + 1 )
#          -2.50000E-01  2.50000E-01
   y-type =    2            # y-mesh is linear given by ymin, ymax and ny
     ymin =   0.000000      # minimum value of y-mesh points
     ymax =   30.00000      # maximum value of y-mesh points
#    ydel =  0.2000000      # mesh width of y-mesh points
       ny =    150          # number of y-mesh points
#    data = ( y(i), i = 1, ny + 1 )
#           0.00000E+00  2.00000E-01  4.00000E-01  6.00000E-01  8.00000E-01
#           1.00000E+00  1.20000E+00  1.40000E+00  1.60000E+00  1.80000E+00
#           2.00000E+00  2.20000E+00  2.40000E+00  2.60000E+00  2.80000E+00
#           3.00000E+00  3.20000E+00  3.40000E+00  3.60000E+00  3.80000E+00
#           4.00000E+00  4.20000E+00  4.40000E+00  4.60000E+00  4.80000E+00
#           5.00000E+00  5.20000E+00  5.40000E+00  5.60000E+00  5.80000E+00
#           6.00000E+00  6.20000E+00  6.40000E+00  6.60000E+00  6.80000E+00
#           7.00000E+00  7.20000E+00  7.40000E+00  7.60000E+00  7.80000E+00
#           8.00000E+00  8.20000E+00  8.40000E+00  8.60000E+00  8.80000E+00
#           9.00000E+00  9.20000E+00  9.40000E+00  9.60000E+00  9.80000E+00
#           1.00000E+01  1.02000E+01  1.04000E+01  1.06000E+01  1.08000E+01
#           1.10000E+01  1.12000E+01  1.14000E+01  1.16000E+01  1.18000E+01
#           1.20000E+01  1.22000E+01  1.24000E+01  1.26000E+01  1.28000E+01
#           1.30000E+01  1.32000E+01  1.34000E+01  1.36000E+01  1.38000E+01
#           1.40000E+01  1.42000E+01  1.44000E+01  1.46000E+01  1.48000E+01
#           1.50000E+01  1.52000E+01  1.54000E+01  1.56000E+01  1.58000E+01
#           1.60000E+01  1.62000E+01  1.64000E+01  1.66000E+01  1.68000E+01
#           1.70000E+01  1.72000E+01  1.74000E+01  1.76000E+01  1.78000E+01
#           1.80000E+01  1.82000E+01  1.84000E+01  1.86000E+01  1.88000E+01
#           1.90000E+01  1.92000E+01  1.94000E+01  1.96000E+01  1.98000E+01
#           2.00000E+01  2.02000E+01  2.04000E+01  2.06000E+01  2.08000E+01
#           2.10000E+01  2.12000E+01  2.14000E+01  2.16000E+01  2.18000E+01
#           2.20000E+01  2.22000E+01  2.24000E+01  2.26000E+01  2.28000E+01
#           2.30000E+01  2.32000E+01  2.34000E+01  2.36000E+01  2.38000E+01
#           2.40000E+01  2.42000E+01  2.44000E+01  2.46000E+01  2.48000E+01
#           2.50000E+01  2.52000E+01  2.54000E+01  2.56000E+01  2.58000E+01
#           2.60000E+01  2.62000E+01  2.64000E+01  2.66000E+01  2.68000E+01
#           2.70000E+01  2.72000E+01  2.74000E+01  2.76000E+01  2.78000E+01
#           2.80000E+01  2.82000E+01  2.84000E+01  2.86000E+01  2.88000E+01
#           2.90000E+01  2.92000E+01  2.94000E+01  2.96000E+01  2.98000E+01
#           3.00000E+01
   z-type =    2            # z-mesh is linear given by zmin, zmax and nz
     zmin = -0.2500000      # minimum value of z-mesh points
     zmax =  0.2500000      # maximum value of z-mesh points
#    zdel =  0.5000000      # mesh width of z-mesh points
       nz =      1          # number of z-mesh points
#    data = ( z(i), i = 1, nz + 1 )
#          -2.50000E-01  2.50000E-01
     unit =    0            # unit is [Gy/source]
   letmat =    0            # (D=0) mat ID for LET, 0:real mat, <0: electron for H2O
  dedxfnc =    0            # (D=0) user defined multiplier, 0(no), 1, 2
 material =  all            # (D=all) number of specific material
   output =  dose           # total deposit energy
  deposit =    0            # (D=0) 0-> total deposit dist, 1-> each process
     axis =     y           # axis of output
     file = deposit-z-water.out  # file name of output for the above axis
     part =  all      
# kf/name :  0        
    angel = ylin
   epsout =    1            # (D=0) generate eps file by ANGEL
   mother =  all            # (D=all) number of specific mother
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :         158 (  0)           0 (  0)         158 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   ix  =  1   iz  =  1
#   x = (  -2.5000E-01  -   2.5000E-01  )
#   z = (  -2.5000E-01  -   2.5000E-01  )

x: y [cm]
y: Dose [Gy/source]      
p: xlin ylog afac(0.8) form(0.9)
p: ylin
h: n            x            y(all     ),hh0l n 
#  y-lower      y-upper        all       r.err 
   0.0000E+00   2.0000E-01   7.9033E-14  0.0077
   2.0000E-01   4.0000E-01   1.3962E-13  0.0063
   4.0000E-01   6.0000E-01   1.6982E-13  0.0059
   6.0000E-01   8.0000E-01   1.8665E-13  0.0057
   8.0000E-01   1.0000E+00   1.9461E-13  0.0056
   1.0000E+00   1.2000E+00   2.0050E-13  0.0056
   1.2000E+00   1.4000E+00   2.0150E-13  0.0055
   1.4000E+00   1.6000E+00   2.0172E-13  0.0055
   1.6000E+00   1.8000E+00   2.0202E-13  0.0056
   1.8000E+00   2.0000E+00   2.0024E-13  0.0056
   2.0000E+00   2.2000E+00   1.9734E-13  0.0056
   2.2000E+00   2.4000E+00   1.9574E-13  0.0056
   2.4000E+00   2.6000E+00   1.9557E-13  0.0056
   2.6000E+00   2.8000E+00   1.9341E-13  0.0057
   2.8000E+00   3.0000E+00   1.9071E-13  0.0057
   3.0000E+00   3.2000E+00   1.8811E-13  0.0058
   3.2000E+00   3.4000E+00   1.8673E-13  0.0058
   3.4000E+00   3.6000E+00   1.8524E-13  0.0058
   3.6000E+00   3.8000E+00   1.8245E-13  0.0058
   3.8000E+00   4.0000E+00   1.8203E-13  0.0059
   4.0000E+00   4.2000E+00   1.7901E-13  0.0059
   4.2000E+00   4.4000E+00   1.7694E-13  0.0059
   4.4000E+00   4.6000E+00   1.7423E-13  0.0060
   4.6000E+00   4.8000E+00   1.7193E-13  0.0060
   4.8000E+00   5.0000E+00   1.6814E-13  0.0061
   5.0000E+00   5.2000E+00   1.6750E-13  0.0061
   5.2000E+00   5.4000E+00   1.6453E-13  0.0061
   5.4000E+00   5.6000E+00   1.6317E-13  0.0062
   5.6000E+00   5.8000E+00   1.6089E-13  0.0062
   5.8000E+00   6.0000E+00   1.6098E-13  0.0062
   6.0000E+00   6.2000E+00   1.5848E-13  0.0063
   6.2000E+00   6.4000E+00   1.5532E-13  0.0063
   6.4000E+00   6.6000E+00   1.5450E-13  0.0064
   6.6000E+00   6.8000E+00   1.5309E-13  0.0064
   6.8000E+00   7.0000E+00   1.5043E-13  0.0065
   7.0000E+00   7.2000E+00   1.4759E-13  0.0065
   7.2000E+00   7.4000E+00   1.4724E-13  0.0065
   7.4000E+00   7.6000E+00   1.4372E-13  0.0066
   7.6000E+00   7.8000E+00   1.4321E-13  0.0066
   7.8000E+00   8.0000E+00   1.4011E-13  0.0067
   8.0000E+00   8.2000E+00   1.3883E-13  0.0067
   8.2000E+00   8.4000E+00   1.3766E-13  0.0067
   8.4000E+00   8.6000E+00   1.3533E-13  0.0068
   8.6000E+00   8.8000E+00   1.3441E-13  0.0068
   8.8000E+00   9.0000E+00   1.3286E-13  0.0069
   9.0000E+00   9.2000E+00   1.2971E-13  0.0069
   9.2000E+00   9.4000E+00   1.2923E-13  0.0070
   9.4000E+00   9.6000E+00   1.2799E-13  0.0070
   9.6000E+00   9.8000E+00   1.2566E-13  0.0071
   9.8000E+00   1.0000E+01   1.2471E-13  0.0071
   1.0000E+01   1.0200E+01   1.2439E-13  0.0071
   1.0200E+01   1.0400E+01   1.2273E-13  0.0072
   1.0400E+01   1.0600E+01   1.2102E-13  0.0072
   1.0600E+01   1.0800E+01   1.2021E-13  0.0073
   1.0800E+01   1.1000E+01   1.1850E-13  0.0073
   1.1000E+01   1.1200E+01   1.1518E-13  0.0074
   1.1200E+01   1.1400E+01   1.1338E-13  0.0075
   1.1400E+01   1.1600E+01   1.1244E-13  0.0075
   1.1600E+01   1.1800E+01   1.1095E-13  0.0075
   1.1800E+01   1.2000E+01   1.0990E-13  0.0076
   1.2000E+01   1.2200E+01   1.0938E-13  0.0076
   1.2200E+01   1.2400E+01   1.0783E-13  0.0077
   1.2400E+01   1.2600E+01   1.0581E-13  0.0077
   1.2600E+01   1.2800E+01   1.0495E-13  0.0078
   1.2800E+01   1.3000E+01   1.0324E-13  0.0078
   1.3000E+01   1.3200E+01   1.0278E-13  0.0079
   1.3200E+01   1.3400E+01   1.0053E-13  0.0080
   1.3400E+01   1.3600E+01   1.0026E-13  0.0080
   1.3600E+01   1.3800E+01   9.8034E-14  0.0080
   1.3800E+01   1.4000E+01   9.6847E-14  0.0081
   1.4000E+01   1.4200E+01   9.5748E-14  0.0081
   1.4200E+01   1.4400E+01   9.4618E-14  0.0082
   1.4400E+01   1.4600E+01   9.4666E-14  0.0082
   1.4600E+01   1.4800E+01   9.3356E-14  0.0083
   1.4800E+01   1.5000E+01   9.1170E-14  0.0083
