X (cm),Measured
7.55,0.012580926
7.5,0.012567077
7.45,0.012559052
7.4,0.012830492
7.35,0.012891308
7.3,0.013122152
7.25,0.013205418
7.2,0.013382866
7.15,0.013728054
7.1,0.013774089
7.05,0.013996732
7,0.014222872
6.95,0.014581791
6.9,0.014646593
6.85,0.014732429
6.8,0.01479043
6.75,0.014960706
6.7,0.0152323
6.65,0.015341716
6.6,0.015725947
6.55,0.016105787
6.5,0.016215652
6.45,0.016465794
6.4,0.016590241
6.35,0.016697169
6.3,0.016924847
6.25,0.017089138
6.2,0.017646416
6.15,0.017820488
6.1,0.01805279
6.05,0.01822572
6,0.018488852
5.95,0.018756329
5.9,0.019038156
5.85,0.01925471
5.8,0.019468087
5.75,0.019948284
5.7,0.020214935
5.65,0.020680967
5.6,0.020983824
5.55,0.021254188
5.5,0.021468558
5.45,0.022052119
5.4,0.022290384
5.35,0.022568098
5.3,0.023265356
5.25,0.023587116
5.2,0.023780676
5.15,0.024375522
5.1,0.024679056
5.05,0.025153093
5,0.025447227
4.95,0.025950031
4.9,0.026558971
4.85,0.026964099
4.8,0.027740498
4.75,0.02809456
4.7,0.028325585
4.65,0.029014644
4.6,0.029583138
4.55,0.03028922
4.5,0.030781398
4.45,0.031238936
4.4,0.032273993
4.35,0.0326425
4.3,0.033954671
4.25,0.034595321
4.2,0.035232074
4.15,0.036088814
4.1,0.037227797
4.05,0.038204808
4,0.038895965
3.95,0.040450927
3.9,0.04109767
3.85,0.042208422
3.8,0.044402777
3.75,0.04543447
3.7,0.047048422
3.65,0.049142956
3.6,0.051014006
3.55,0.052989556
3.5,0.055347808
3.45,0.058810036
3.4,0.061859771
3.35,0.065256666
3.3,0.069785305
3.25,0.074035122
3.2,0.079888636
3.15,0.08693698
3.1,0.095335373
3.05,0.104206657
3,0.115824709
2.95,0.128897773
2.9,0.145210747
2.85,0.166508725
2.8,0.190338317
2.75,0.218402442
2.7,0.253871439
2.65,0.289022859
2.6,0.330711823
2.55,0.378254103
2.5,0.427239486
2.45,0.479238246
2.4,0.531343543
2.35,0.586415904
2.3,0.634295327
2.25,0.67797266
2.2,0.726249313
2.15,0.770742718
2.1,0.81037974
2.05,0.845822702
2,0.869459308
1.95,0.8939554
1.9,0.91102199
1.85,0.928786083
1.8,0.940038124
1.75,0.94999144
1.7,0.958137195
1.65,0.966965554
1.6,0.972281104
1.55,0.97497754
1.5,0.979110585
1.45,0.981422282
1.4,0.984514658
1.35,0.986104138
1.3,0.987604131
1.25,0.989636054
1.2,0.990177049
1.15,0.991836334
1.1,0.993058284
1.05,0.993943039
1,0.993922121
0.95,0.994047426
0.9,0.994399154
0.85,0.995027112
0.8,0.995181643
0.75,0.995314887
0.7,0.99647761
0.65,0.996517083
0.6,0.996567221
0.55,0.997637326
0.5,0.997712206
0.45,0.998392487
0.4,0.99857338
0.35,0.999887628
0.3,0.999869884
0.25,0.998670911
0.2,0.999490535
0.15,0.99952767
0.1,0.999510411
0.05,0.999235464
0,0.99964051
-0.05,0.999932976
-0.1,0.999790515
-0.15,0.999774847
-0.2,0.999775591
-0.25,0.999775407
-0.3,0.999776654
-0.35,1
-0.4,0.999886951
-0.45,0.998996263
-0.5,0.999144087
-0.55,0.999451218
-0.6,0.999261215
-0.65,0.998591339
-0.7,0.998471557
-0.75,0.997406274
-0.8,0.997256961
-0.85,0.997126407
-0.9,0.996818328
-0.95,0.996317897
-1,0.994856126
-1.05,0.994009446
-1.1,0.992645828
-1.15,0.991587882
-1.2,0.990484722
-1.25,0.989527193
-1.3,0.988389717
-1.35,0.98585205
-1.4,0.984570098
-1.45,0.981846392
-1.5,0.977283389
-1.55,0.975457301
-1.6,0.96774069
-1.65,0.960370801
-1.7,0.953425861
-1.75,0.942669275
-1.8,0.929931332
-1.85,0.911803672
-1.9,0.890531612
-1.95,0.865594491
-2,0.835313121
-2.05,0.799258089
-2.1,0.756296107
-2.15,0.712594609
-2.2,0.663144514
-2.25,0.615374653
-2.3,0.5648642
-2.35,0.512593224
-2.4,0.462144917
-2.45,0.410053504
-2.5,0.363010186
-2.55,0.319227021
-2.6,0.278646807
-2.65,0.241878148
-2.7,0.211349729
-2.75,0.184340043
-2.8,0.161729771
-2.85,0.142272515
-2.9,0.126928195
-2.95,0.113209129
-3,0.102314671
-3.05,0.092881992
-3.1,0.085934648
-3.15,0.079114905
-3.2,0.073889464
-3.25,0.068577424
-3.3,0.06510418
-3.35,0.061164226
-3.4,0.058359552
-3.45,0.05505656
-3.5,0.052922299
-3.55,0.051048937
-3.6,0.048827355
-3.65,0.046804246
-3.7,0.045301988
-3.75,0.043883976
-3.8,0.042643592
-3.85,0.041279926
-3.9,0.04019017
-3.95,0.039097263
-4,0.038161607
-4.05,0.036852823
-4.1,0.036451456
-4.15,0.035044673
-4.2,0.03447565
-4.25,0.033736641
-4.3,0.033235553
-4.35,0.032194331
-4.4,0.031471931
-4.45,0.030930636
-4.5,0.030645093
-4.55,0.029786725
-4.6,0.029201259
-4.65,0.028353353
-4.7,0.02790722
-4.75,0.027594706
-4.8,0.02726937
-4.85,0.026298435
-4.9,0.025946761
-4.95,0.025541302
-5,0.025234415
-5.05,0.025004395
-5.1,0.024433832
-5.15,0.023809022
-5.2,0.023467838
-5.25,0.023113815
-5.3,0.022575951
-5.35,0.022430235
-5.4,0.021908829
-5.45,0.02153827
-5.5,0.021268718
-5.55,0.021158504
-5.6,0.020850337
-5.65,0.020454667
-5.7,0.020059879
-5.75,0.019650947
-5.8,0.019488817
-5.85,0.019240386
-5.9,0.0191229
-5.95,0.018871055
-6,0.018249996
-6.05,0.017975974
-6.1,0.017826295
-6.15,0.017767593
-6.2,0.017514651
-6.25,0.017187274
-6.3,0.017066525
-6.35,0.016869431
-6.4,0.016254479
-6.45,0.016078629
-6.5,0.01601907
-6.55,0.01564269
-6.6,0.015486009
-6.65,0.015400151
-6.7,0.015205567
-6.75,0.014899788
-6.8,0.014822132
-6.85,0.01478686
-6.9,0.014738493
-6.95,0.014604677
-7,0.01430697
-7.05,0.014060264
-7.1,0.013853711
-7.15,0.013778515
-7.2,0.013527237
-7.25,0.013434732
-7.3,0.013006923
-7.35,0.012906675
-7.4,0.012209376
-7.45,0.012742619
-7.5,0.012274678
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
