Y (cm),Measured
7.9,0.024941785
7.85,0.025004412
7.8,0.025161935
7.75,0.026081299
7.7,0.026138682
7.65,0.026365193
7.6,0.026473751
7.55,0.027026127
7.5,0.027068081
7.45,0.027520134
7.4,0.027744082
7.35,0.028241996
7.3,0.028457369
7.25,0.028915132
7.2,0.029268162
7.15,0.029878573
7.1,0.030121654
7.05,0.030275779
7,0.030567577
6.95,0.030980505
6.9,0.031103458
6.85,0.03161759
6.8,0.032095346
6.75,0.032542716
6.7,0.033369485
6.65,0.033748433
6.6,0.034089101
6.55,0.03424812
6.5,0.034367622
6.45,0.035102302
6.4,0.035771723
6.35,0.036117767
6.3,0.036471724
6.25,0.036875179
6.2,0.037659442
6.15,0.038143142
6.1,0.038488731
6.05,0.039519219
6,0.04032197
5.95,0.040636403
5.9,0.041164516
5.85,0.04142587
5.8,0.042254772
5.75,0.042905872
5.7,0.043484665
5.65,0.043978411
5.6,0.044782871
5.55,0.045434072
5.5,0.045868993
5.45,0.046639037
5.4,0.047532979
5.35,0.048173013
5.3,0.048792834
5.25,0.049637169
5.2,0.050269971
5.15,0.050534943
5.1,0.051534057
5.05,0.05305824
5,0.053562188
4.95,0.05470934
4.9,0.056009518
4.85,0.05662144
4.8,0.057173364
4.75,0.057804122
4.7,0.059388657
4.65,0.060272655
4.6,0.061501021
4.55,0.062394779
4.5,0.064512568
4.45,0.065591084
4.4,0.066312978
4.35,0.067563592
4.3,0.068996794
4.25,0.071215553
4.2,0.072410858
4.15,0.073982854
4.1,0.076203138
4.05,0.078060852
4,0.079572982
3.95,0.082767526
3.9,0.085152425
3.85,0.088611174
3.8,0.091081085
3.75,0.094102488
3.7,0.099486936
3.65,0.102797048
3.6,0.108133115
3.55,0.114360003
3.5,0.120934643
3.45,0.1294443
3.4,0.137152374
3.35,0.14794817
3.3,0.161442029
3.25,0.178844322
3.2,0.197513052
3.15,0.22404584
3.1,0.25002158
3.05,0.287127721
3,0.326779338
2.95,0.370668955
2.9,0.418347851
2.85,0.468867274
2.8,0.520397968
2.75,0.573687706
2.7,0.627425025
2.65,0.674713893
2.6,0.721355356
2.55,0.76067757
2.5,0.802205514
2.45,0.836472201
2.4,0.868112114
2.35,0.89335218
2.3,0.908645836
2.25,0.921249427
2.2,0.932751737
2.15,0.942203293
2.1,0.948229593
2.05,0.959251893
2,0.962983925
1.95,0.96493166
1.9,0.966119712
1.85,0.971355173
1.8,0.973517123
1.75,0.97652726
1.7,0.977661387
1.65,0.980868001
1.6,0.983293837
1.55,0.983859756
1.5,0.985028882
1.45,0.98654541
1.4,0.986709638
1.35,0.987272656
1.3,0.989001357
1.25,0.989096373
1.2,0.990607605
1.15,0.992233476
1.1,0.992491604
1.05,0.993030112
1,0.99320686
0.95,0.994384323
0.9,0.995041838
0.85,0.99519051
0.8,0.996256032
0.75,0.996563831
0.7,0.9967648
0.65,0.996638277
0.6,0.996360769
0.55,0.996630926
0.5,0.996712726
0.45,0.996749377
0.4,0.996614871
0.35,0.996894321
0.3,0.997503932
0.25,0.99794948
0.2,0.998507289
0.15,0.998604
0.1,0.998696749
0.05,0.999268757
0,0.99910285
-0.05,1
-0.1,0.999867183
-0.15,0.999825124
-0.2,0.998817445
-0.25,0.998755265
-0.3,0.998738939
-0.35,0.9981742
-0.4,0.998538985
-0.45,0.998096226
-0.5,0.997859311
-0.55,0.997339162
-0.6,0.997427885
-0.65,0.997347176
-0.7,0.997118471
-0.75,0.997135265
-0.8,0.997096138
-0.85,0.996924083
-0.9,0.996598512
-0.95,0.996024906
-1,0.99512068
-1.05,0.994487147
-1.1,0.994087563
-1.15,0.993352682
-1.2,0.993077193
-1.25,0.992973098
-1.3,0.991862586
-1.35,0.99104352
-1.4,0.989963603
-1.45,0.988193559
-1.5,0.987420585
-1.55,0.986132653
-1.6,0.9833424
-1.65,0.981512712
-1.7,0.980372939
-1.75,0.978473338
-1.8,0.975854484
-1.85,0.969957045
-1.9,0.968402481
-1.95,0.963527931
-2,0.961104681
-2.05,0.959355813
-2.1,0.947694772
-2.15,0.940233235
-2.2,0.933917005
-2.25,0.916390974
-2.3,0.90306239
-2.35,0.8798235
-2.4,0.853909857
-2.45,0.816419359
-2.5,0.776320491
-2.55,0.738963888
-2.6,0.687014106
-2.65,0.640700491
-2.7,0.581804351
-2.75,0.530303489
-2.8,0.484761333
-2.85,0.429035905
-2.9,0.383433206
-2.95,0.333396447
-3,0.290921526
-3.05,0.258024469
-3.1,0.226284963
-3.15,0.203403997
-3.2,0.182987479
-3.25,0.165629791
-3.3,0.151853572
-3.35,0.140007998
-3.4,0.132012987
-3.45,0.123648897
-3.5,0.116191351
-3.55,0.109583796
-3.6,0.105161193
-3.65,0.099680637
-3.7,0.095714482
-3.75,0.092297108
-3.8,0.089289254
-3.85,0.085654164
-3.9,0.083948317
-3.95,0.081232481
-4,0.079626636
-4.05,0.076558205
-4.1,0.074691769
-4.15,0.073265811
-4.2,0.071393006
-4.25,0.070264708
-4.3,0.069002271
-4.35,0.067799127
-4.4,0.066369364
-4.45,0.064851437
-4.5,0.063926967
-4.55,0.062519029
-4.6,0.060927492
-4.65,0.059691854
-4.7,0.058557305
-4.75,0.057883304
-4.8,0.057198861
-4.85,0.055943799
-4.9,0.054951511
-4.95,0.054101009
-5,0.053308562
-5.05,0.052209249
-5.1,0.051540157
-5.15,0.050758628
-5.2,0.050340227
-5.25,0.049959122
-5.3,0.048833018
-5.35,0.04778892
-5.4,0.047175108
-5.45,0.046738573
-5.5,0.046082452
-5.55,0.045467544
-5.6,0.044333026
-5.65,0.043634767
-5.7,0.043167947
-5.75,0.042259461
-5.8,0.041587982
-5.85,0.041217293
-5.9,0.04078881
-5.95,0.040597347
-6,0.03964463
-6.05,0.039227746
-6.1,0.038510908
-6.15,0.037636529
-6.2,0.037260908
-6.25,0.037075296
-6.3,0.03677477
-6.35,0.036429208
-6.4,0.035235046
-6.45,0.03502888
-6.5,0.034785153
-6.55,0.034328053
-6.6,0.033842301
-6.65,0.033313319
-6.7,0.032925154
-6.75,0.032684479
-6.8,0.032003146
-6.85,0.03178295
-6.9,0.031598659
-6.95,0.031440009
-7,0.030578089
-7.05,0.030180288
-7.1,0.029914806
-7.15,0.029554758
-7.2,0.02937392
-7.25,0.028990088
-7.3,0.028141117
-7.35,0.027807109
-7.4,0.027602972
-7.45,0.027312939
-7.5,0.026814795
-7.55,0.02667104
-7.6,0.02646
-7.65,0.025893093
-7.7,0.025893093
-7.75,0.025487783
-7.8,0.025272688
-7.85,0.025007283
-7.9,0.024380338
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
