Z (cm),measured
30,0.188934614
29.8,0.190748493
29.6,0.193038494
29.4,0.195051735
29.2,0.197409108
29,0.199824659
28.8,0.202062258
28.6,0.204503308
28.4,0.206824515
28.2,0.209663664
28,0.211234204
27.8,0.213919396
27.6,0.216213312
27.4,0.219303372
27.2,0.222141191
27,0.224044807
26.8,0.227027191
26.6,0.230034432
26.4,0.231840641
26.2,0.235268049
26,0.237318298
25.8,0.240319697
25.6,0.24390405
25.4,0.245573197
25.2,0.248789249
25,0.252338197
24.8,0.254352219
24.6,0.257657894
24.4,0.261078363
24.2,0.264619697
24,0.266917263
23.8,0.270170177
23.6,0.27369385
23.4,0.277174978
23.2,0.27981942
23,0.283520305
22.8,0.286795693
22.6,0.290025318
22.4,0.293856128
22.2,0.296825983
22,0.300181507
21.8,0.304028713
21.6,0.307779127
21.4,0.311609574
21.2,0.315615247
21,0.319197468
20.8,0.322798503
20.6,0.326214213
20.4,0.330731178
20.2,0.333792705
20,0.338473971
19.8,0.342517542
19.6,0.345724869
19.4,0.349955566
19.2,0.354820004
19,0.358975928
18.8,0.363244359
18.6,0.367731676
18.4,0.372200672
18.2,0.376702328
18,0.381457988
17.8,0.386945315
17.6,0.390816332
17.4,0.396068173
17.2,0.400488365
17,0.405551113
16.8,0.410228165
16.6,0.414967414
16.4,0.420872108
16.2,0.425225628
16,0.430920826
15.8,0.436042577
15.6,0.441103569
15.4,0.446616907
15.2,0.452244849
15,0.456922985
14.8,0.462954182
14.6,0.468796495
14.4,0.474278324
14.2,0.48033976
14,0.486199463
13.8,0.492033302
13.6,0.4977024
13.4,0.504374558
13.2,0.510501303
13,0.517014314
12.8,0.523196193
12.6,0.529524659
12.4,0.536109903
12.2,0.541903215
12,0.54959005
11.8,0.556061919
11.6,0.562641189
11.4,0.569388284
11.2,0.576998248
11,0.584876043
10.8,0.590939556
10.6,0.598419862
10.4,0.60549046
10.2,0.613559788
10,0.62061006
9.8,0.627788183
9.6,0.636788165
9.4,0.644593712
9.2,0.651984754
9,0.659545344
8.8,0.667752531
8.6,0.676125988
8.4,0.684076445
8.2,0.692583276
8,0.701473817
7.8,0.708900689
7.6,0.717343716
7.4,0.726983868
7.2,0.735443049
7,0.745025996
6.8,0.753698594
6.6,0.762298719
6.4,0.771774847
6.2,0.780925749
6,0.790250215
5.8,0.79978763
5.6,0.808520083
5.4,0.818755569
5.2,0.828125396
5,0.837775707
4.8,0.847910543
4.6,0.858221738
4.4,0.86719149
4.2,0.878027826
4,0.887614836
3.8,0.896046283
3.6,0.90735312
3.4,0.916482578
3.2,0.926754144
3,0.937628939
2.8,0.946875922
2.6,0.956869609
2.5,0.963080787
2.4,0.96585996
2.3,0.972702487
2.2,0.977936695
2.1,0.981224412
2,0.9851871
1.9,0.990883642
1.8,0.993539706
1.7,0.995897087
1.6,0.999087382
1.5,0.999061593
1.4,1
1.3,0.998136654
1.2,0.994456948
1.1,0.987257653
1,0.97999422
0.9,0.966100985
0.8,0.948442476
0.7,0.923270728
0.6,0.890388858
0.5,0.847938116
0.4,0.792770913
0.3,0.714493654
0.2,0.621294371
0.1,0.506175743
0,0.456279088
